text,label,Disease
"Cyclothymia symptom alternate between emotional high and lows. The high of cyclothymia include symptom of an elevated mood (hypomanic symptoms). The low consist of mild or moderate depressive symptoms. Cyclothymia symptom are similar to those of bipolar I or II disorder, but they're le severe. When you have cyclothymia, you can typically function in your daily life, though not always well. The unpredictable nature of your mood shift may significantly disrupt your life because you never know how you're going to feel. Hypomanic symptom Signs and symptom of the high of cyclothymia may include: An exaggerated feeling of happiness or well-being (euphoria) Extreme optimism Inflated self-esteem Talking more than usual Poor judgment that can result in risky behavior or unwise choice Racing thought Irritable or agitated behavior Excessive physical activity Increased drive to perform or achieve goal (sexual, work related or social) Decreased need for sleep Tendency to be easily distracted Inability to concentrate Depressive symptom Signs and symptom of the low of cyclothymia may include: Feeling sad, hopeless or empty Tearfulness Irritability, especially in child and teenager Loss of interest in activity once considered enjoyable Changes in weight Feelings of worthlessness or guilt Sleep problem Restlessness Fatigue or feeling slowed down Problems concentrating Thinking of death or suicide",263,Cyclothymia
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
I have a lot of sneezing and a sore throat. My lip and the skin around my eye will sometimes swell up. I can't stop sneezing once I start.,35,Allergy
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"constipation,pain during bowel movements,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
I have some strange vein on my leg that I'm not sure about. I'm a bit overweight and I'm worried about them.,1047,Varicose Veins
"I've been feeling really sick and exhausted lately. My throat is scratchy, and my nose is running a lot. I also have a headache and my neck feel swollen.",234,Common Cold
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"Sunburn symptom can include: Inflamed skin, which look pink or red on white skin and may be harder to see on brown or Black skin Skin that feel warm or hot to the touch Pain, tenderness and itching Swelling Small, fluid-filled blisters, which may break Headache, fever, nausea and fatigue, if the sunburn is severe Eyes that feel painful or gritty Any exposed part of the body — including the earlobes, scalp and lip — can burn. Even covered area can burn if, for example, clothing ha a loose weave that allows ultraviolet (UV) light through. The eyes, which are extremely sensitive to the sun's UV light, also can burn. UV Sunburn symptom often appear within a few hour after sun exposure. Within a few days, the body may start to heal itself by peeling the damaged skin's top layer. A bad sunburn may take several day to heal. Any lingering change in skin color usually go away with time.",955,Sunburn
"vomiting,yellowish skin,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"joint pain,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"vomiting,indigestion,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"skin rash,joint pain,skin peeling,silver like dusting,inflammatory nails",822,Psoriasis
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"skin rash,stomach pain,burning micturition,spotting  urination",308,Drug Reaction
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"Vascular dementia symptom vary, depending on the part of your brain where blood flow is impaired. Symptoms often overlap with those of other type of dementia, especially Alzheimer's disease dementia. But unlike Alzheimer's disease, the most significant symptom of vascular dementia tend to involve speed of thinking and problem-solving rather than memory loss. Vascular dementia sign and symptom include: Confusion Trouble paying attention and concentrating Reduced ability to organize thought or action Decline in ability to analyze a situation, develop an effective plan and communicate that plan to others Slowed thinking Difficulty with organization Difficulty deciding what to do next Problems with memory Restlessness and agitation Unsteady gait Sudden or frequent urge to urinate or inability to control passing urine Depression or apathy Vascular dementia symptom may be most clear-cut when they occur suddenly following a stroke. When change in your thinking and reasoning seem clearly linked to a stroke, this condition is sometimes called post-stroke dementia. Sometimes a characteristic pattern of vascular dementia symptom follows a series of stroke or ministrokes. Changes in your thought process occur in noticeable step downward from your previous level of function, unlike the gradual, steady decline that typically occurs in Alzheimer's disease dementia. But vascular dementia can also develop very gradually, just like Alzheimer's disease dementia. What's more, vascular disease and Alzheimer's disease often occur together. Studies show that many people with dementia and evidence of brain vascular disease also have Alzheimer's disease.",1048,Vascular Dementia
"joint pain,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"Transient ischemic attack usually last a few minutes. Most sign and symptom disappear within an hour, though rarely symptom may last up to 24 hours. The sign and symptom of a TIA resemble those found early in a stroke and may include sudden onset of: TIA Weakness, numbness or paralysis in the face, arm or leg, typically on one side of the body Slurred or garbled speech or difficulty understanding others Blindness in one or both eye or double vision Vertigo or loss of balance or coordination You may have more than one TIA, and the recurrent sign and symptom may be similar or different depending on which area of the brain is involved.",1005,Transient Ischemic Attack
"skin rash,joint pain,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"joint pain,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"There are four main type of diabetic neuropathy. You can have one type or more than one type of neuropathy. Your symptom depend on the type you have and which nerve are affected. Usually, symptom develop gradually. You may not notice anything is wrong until considerable nerve damage ha occurred. Peripheral neuropathy This type of neuropathy may also be called distal symmetric peripheral neuropathy. It's the most common type of diabetic neuropathy. It affect the foot and leg first, followed by the hand and arms. Signs and symptom of peripheral neuropathy are often worse at night, and may include: Numbness or reduced ability to feel pain or temperature change Tingling or burning feeling Sharp pain or cramp Muscle weakness Extreme sensitivity to touch — for some people, even a bedsheet's weight can be painful Serious foot problems, such a ulcers, infections, and bone and joint damage Autonomic neuropathy The autonomic nervous system control blood pressure, heart rate, sweating, eyes, bladder, digestive system and sex organs. Diabetes can affect nerve in any of these areas, possibly causing sign and symptom including: A lack of awareness that blood sugar level are low (hypoglycemia unawareness) Drops in blood pressure when rising from sitting or lying down that may cause dizziness or fainting (orthostatic hypotension) Bladder or bowel problem Slow stomach emptying (gastroparesis), causing nausea, vomiting, sensation of fullness and loss of appetite Difficulty swallowing Changes in the way the eye adjust from light to dark or far to near Increased or decreased sweating Problems with sexual response, such a vaginal dryness in woman and erectile dysfunction in men Proximal neuropathy (diabetic polyradiculopathy) This type of neuropathy often affect nerve in the thighs, hips, buttock or legs. It can also affect the abdominal and chest area. Symptoms are usually on one side of the body, but may spread to the other side. Proximal neuropathy may include: Severe pain in the buttock, hip or thigh Weak and shrinking thigh muscle Difficulty rising from a sitting position Chest or abdominal wall pain Mononeuropathy (focal neuropathy) Mononeuropathy refers to damage to a single, specific nerve. The nerve may be in the face, torso, arm or leg. Mononeuropathy may lead to: Difficulty focusing or double vision Paralysis on one side of the face Numbness or tingling in the hand or finger Weakness in the hand that may result in dropping thing Pain in the shin or foot Weakness causing difficulty lifting the front part of the foot (foot drop) Pain in the front of the thigh",291,Diabetic Neuropathy
"itching,skin rash,nodal skin eruptions",394,Fungal Infection
"chill,vomiting,fatigue,high fever,headache,nausea,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"I've been feeling really tired lately. I can barely keep my eye open during the day, and I've been feeling lethargic and unable to motivate myself. I've also been having a lot of trouble sleeping.",193,Chicken Pox
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
